ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0011,2023-02-12,Sunday,Morning,59853,8283,Gas Station,0,0,122844,Snowy,5,50939
ATM_0039,2022-10-27,Thursday,Afternoon,45439,5507,Supermarket,0,1,94584,Snowy,3,44093
ATM_0023,2023-11-20,Monday,Afternoon,18694,7076,Bank Branch,0,0,99378,Snowy,5,18160
ATM_0015,2022-10-07,Friday,Night,55126,19380,Gas Station,0,0,119008,Snowy,5,47933
ATM_0047,2023-12-28,Thursday,Night,61032,10148,Mall,0,0,112674,Rainy,2,52433
ATM_0017,2022-06-09,Thursday,Evening,44355,18478,Mall,0,0,137945,Rainy,2,36668
ATM_0038,2022-05-01,Sunday,Night,42692,0,Bank Branch,0,1,83158,Snowy,1,52237
ATM_0040,2023-05-10,Wednesday,Night,39801,5684,Gas Station,0,0,140802,Rainy,3,34878
ATM_0031,2023-04-24,Monday,Evening,60431,4294,Supermarket,0,0,97769,Rainy,4,49750
ATM_0030,2023-02-27,Monday,Morning,31611,8126,Mall,0,0,90396,Cloudy,5,27147
ATM_0031,2023-02-28,Tuesday,Evening,69375,8048,Mall,0,0,88396,Clear,3,52352
ATM_0015,2022-11-09,Wednesday,Afternoon,51243,7925,Mall,0,0,130039,Rainy,0,46993
ATM_0006,2023-09-12,Tuesday,Afternoon,44713,20741,Bank Branch,0,1,98121,Snowy,5,44911
ATM_0030,2023-04-28,Friday,Evening,47253,20485,Supermarket,0,0,106052,Snowy,4,39199
ATM_0030,2023-08-08,Tuesday,Morning,61877,7146,Gas Station,0,0,117049,Rainy,5,66552
ATM_0007,2022-05-14,Saturday,Morning,44902,10910,Bank Branch,0,0,127195,Clear,5,33917
ATM_0048,2023-11-30,Thursday,Night,52088,7835,Gas Station,0,0,145169,Cloudy,3,42524
ATM_0006,2022-12-01,Thursday,Afternoon,64611,14165,Gas Station,1,0,93244,Snowy,4,48128
ATM_0035,2022-03-20,Sunday,Night,67912,17636,Gas Station,0,0,90357,Clear,1,51345
ATM_0028,2023-11-27,Monday,Evening,71285,11466,Supermarket,0,0,114596,Rainy,2,76361
ATM_0002,2023-05-10,Wednesday,Afternoon,64350,9888,Bank Branch,0,0,86222,Cloudy,5,67013
ATM_0016,2023-01-16,Monday,Night,46102,17992,Standalone,0,0,116042,Snowy,1,27470
ATM_0036,2023-09-17,Sunday,Morning,44894,6439,Gas Station,0,0,96302,Clear,5,46549
ATM_0028,2023-10-01,Sunday,Evening,56955,4162,Supermarket,0,0,97193,Rainy,1,43040
ATM_0036,2023-08-15,Tuesday,Afternoon,37743,1962,Supermarket,0,0,84745,Snowy,5,32446
ATM_0044,2023-11-27,Monday,Afternoon,64420,17919,Bank Branch,0,0,64875,Clear,2,53512
ATM_0015,2022-01-22,Saturday,Morning,40114,15169,Supermarket,0,0,91850,Rainy,0,26567
ATM_0037,2023-09-10,Sunday,Morning,56669,9329,Standalone,0,0,100293,Cloudy,1,57755
ATM_0011,2022-02-15,Tuesday,Night,38404,5646,Supermarket,0,0,114491,Snowy,2,31788
ATM_0045,2023-07-09,Sunday,Afternoon,35240,1911,Supermarket,0,0,83743,Rainy,1,33889
ATM_0002,2022-01-05,Wednesday,Morning,40311,15130,Bank Branch,0,0,91564,Cloudy,5,21329
ATM_0049,2023-11-13,Monday,Evening,53398,6473,Gas Station,0,0,139377,Cloudy,2,44336
ATM_0009,2022-05-15,Sunday,Afternoon,30855,10727,Mall,0,0,87717,Snowy,2,25938
ATM_0018,2023-05-24,Wednesday,Morning,65645,12979,Mall,0,0,102424,Rainy,1,57979
ATM_0007,2022-01-04,Tuesday,Night,48102,9878,Gas Station,0,0,71555,Rainy,0,44020
ATM_0013,2022-11-23,Wednesday,Night,35511,9257,Bank Branch,0,0,102603,Rainy,0,27147
ATM_0034,2022-08-16,Tuesday,Evening,48759,11215,Bank Branch,0,0,119026,Cloudy,5,35363
ATM_0044,2023-09-13,Wednesday,Morning,76548,14549,Supermarket,0,0,112800,Snowy,3,64780
ATM_0004,2023-02-07,Tuesday,Morning,61177,6442,Bank Branch,0,1,92310,Clear,5,72171
ATM_0030,2022-04-20,Wednesday,Morning,59938,5885,Bank Branch,0,0,79215,Cloudy,1,66360
ATM_0001,2022-06-17,Friday,Night,58877,10509,Standalone,0,0,130980,Snowy,1,48091
ATM_0022,2023-02-03,Friday,Night,48554,16186,Mall,0,0,94845,Cloudy,1,33233
ATM_0002,2023-10-23,Monday,Morning,57575,896,Mall,0,0,85884,Rainy,2,66406
ATM_0034,2022-03-26,Saturday,Night,47693,10321,Standalone,0,0,118937,Cloudy,0,48896
ATM_0042,2023-11-20,Monday,Night,52408,10015,Standalone,0,0,108738,Clear,3,40214
ATM_0015,2023-05-17,Wednesday,Afternoon,62349,16304,Supermarket,0,0,89342,Snowy,5,43297
ATM_0046,2022-12-08,Thursday,Night,67948,9207,Supermarket,0,0,99453,Rainy,2,52338
ATM_0009,2023-02-23,Thursday,Evening,43007,4179,Standalone,0,1,92840,Clear,2,43147
ATM_0013,2023-01-09,Monday,Night,84156,3827,Bank Branch,0,0,79360,Snowy,3,80779
ATM_0040,2023-10-15,Sunday,Evening,37504,9416,Supermarket,0,0,87288,Cloudy,2,28759
ATM_0031,2022-11-28,Monday,Afternoon,41722,22790,Mall,0,0,88715,Rainy,3,25263
ATM_0010,2022-06-01,Wednesday,Night,44289,9637,Standalone,0,0,120127,Cloudy,5,28064
ATM_0022,2022-02-22,Tuesday,Night,25244,5089,Supermarket,0,0,102607,Rainy,3,24201
ATM_0046,2022-02-15,Tuesday,Afternoon,55084,15701,Standalone,0,0,76395,Cloudy,0,39201
ATM_0048,2023-12-06,Wednesday,Night,67450,15343,Standalone,0,0,74280,Rainy,3,57952
ATM_0015,2023-08-15,Tuesday,Morning,24498,12183,Supermarket,0,1,102284,Snowy,1,22545
ATM_0023,2022-08-14,Sunday,Morning,52686,6757,Supermarket,0,0,100610,Snowy,1,43150
ATM_0026,2023-08-31,Thursday,Morning,76164,13317,Bank Branch,0,0,104095,Snowy,4,60747
ATM_0050,2022-03-18,Friday,Night,52667,5837,Supermarket,0,0,101907,Clear,4,57316
ATM_0007,2023-09-07,Thursday,Evening,64462,8472,Gas Station,0,0,65416,Rainy,2,47098
ATM_0015,2022-11-04,Friday,Morning,46381,9336,Mall,0,0,80509,Cloudy,3,36941
ATM_0009,2022-11-17,Thursday,Morning,22984,7286,Bank Branch,0,0,84244,Rainy,2,14026
ATM_0005,2022-06-07,Tuesday,Night,63705,11117,Mall,0,0,70320,Rainy,2,50985
ATM_0026,2023-08-19,Saturday,Afternoon,73813,7122,Gas Station,0,0,95549,Snowy,2,73137
ATM_0048,2023-02-10,Friday,Afternoon,33778,11679,Bank Branch,0,0,110327,Clear,1,21366
ATM_0043,2023-03-16,Thursday,Afternoon,51675,4510,Standalone,0,0,105214,Snowy,4,44139
ATM_0032,2023-02-14,Tuesday,Morning,57564,9588,Standalone,0,0,106129,Cloudy,5,56643
ATM_0043,2023-06-15,Thursday,Morning,38568,12405,Mall,0,1,69657,Rainy,3,40714
ATM_0027,2023-07-05,Wednesday,Afternoon,19522,9147,Gas Station,0,0,109265,Snowy,3,17619
ATM_0041,2023-03-19,Sunday,Morning,61190,11803,Bank Branch,0,0,101445,Clear,5,45619
ATM_0024,2022-03-31,Thursday,Afternoon,66063,11483,Standalone,0,0,115971,Clear,3,59505
ATM_0007,2022-03-08,Tuesday,Afternoon,76297,8174,Supermarket,0,0,83190,Snowy,1,60091
ATM_0034,2023-10-30,Monday,Afternoon,60883,12833,Bank Branch,0,0,121372,Cloudy,1,47858
ATM_0049,2022-04-24,Sunday,Morning,37240,7294,Supermarket,0,0,115113,Clear,4,33808
ATM_0042,2022-08-26,Friday,Evening,48407,12372,Gas Station,0,0,124658,Clear,5,30299
ATM_0032,2023-07-16,Sunday,Morning,43114,3092,Supermarket,0,0,67765,Clear,4,39862
ATM_0001,2023-10-15,Sunday,Morning,43471,2539,Supermarket,0,0,125904,Clear,5,47614
ATM_0004,2022-03-13,Sunday,Night,43904,17603,Bank Branch,0,0,125235,Clear,3,31063
ATM_0002,2022-04-19,Tuesday,Afternoon,40549,6329,Standalone,0,0,71070,Snowy,1,34483
ATM_0013,2023-12-06,Wednesday,Evening,52763,13049,Gas Station,0,1,95362,Snowy,1,49895
ATM_0012,2023-09-17,Sunday,Afternoon,71709,16812,Standalone,0,1,132812,Clear,0,65566
ATM_0038,2023-03-21,Tuesday,Evening,32165,12208,Mall,0,1,103512,Cloudy,4,32159
ATM_0033,2022-12-19,Monday,Morning,29024,12050,Standalone,0,0,79239,Clear,1,22076
ATM_0007,2023-05-13,Saturday,Night,50289,9888,Gas Station,0,0,106871,Rainy,4,48538
ATM_0014,2023-06-22,Thursday,Morning,66801,10963,Bank Branch,0,1,115878,Cloudy,3,69581
ATM_0031,2022-08-14,Sunday,Night,44869,0,Bank Branch,0,0,88195,Rainy,5,53057
ATM_0003,2022-01-30,Sunday,Morning,17706,9969,Mall,0,1,116769,Snowy,5,18963
ATM_0027,2022-04-06,Wednesday,Afternoon,53358,19410,Mall,0,0,126908,Clear,5,34886
ATM_0046,2022-08-23,Tuesday,Evening,55786,13513,Mall,0,1,104817,Cloudy,2,52997
ATM_0010,2022-03-22,Tuesday,Evening,70390,3168,Supermarket,0,0,130184,Rainy,1,75225
ATM_0048,2023-02-23,Thursday,Night,63537,14762,Bank Branch,0,0,107756,Snowy,5,52349
ATM_0018,2023-01-17,Tuesday,Night,49681,8366,Standalone,0,0,102495,Rainy,1,43623
ATM_0037,2023-05-30,Tuesday,Evening,57837,13252,Gas Station,0,0,69938,Clear,2,41770
ATM_0049,2023-07-05,Wednesday,Night,46214,8540,Bank Branch,0,0,68736,Snowy,5,47612
ATM_0023,2023-12-28,Thursday,Afternoon,34581,1446,Mall,0,0,92138,Clear,1,32099
ATM_0007,2022-04-24,Sunday,Morning,51947,8323,Standalone,0,0,74622,Snowy,0,45317
ATM_0050,2022-01-21,Friday,Afternoon,51774,4419,Gas Station,0,0,103423,Cloudy,0,51782
ATM_0047,2023-02-06,Monday,Night,46348,10576,Mall,0,0,125958,Snowy,1,42151
ATM_0043,2022-04-04,Monday,Night,32440,8510,Supermarket,0,1,112365,Snowy,3,27551
ATM_0012,2022-03-19,Saturday,Evening,55526,2240,Standalone,0,0,100976,Cloudy,3,58807
ATM_0030,2023-10-23,Monday,Night,30483,16499,Mall,0,0,119206,Rainy,5,20337
ATM_0023,2023-12-26,Tuesday,Night,51814,6207,Standalone,0,0,121168,Rainy,1,54835
ATM_0039,2023-03-18,Saturday,Evening,68381,20969,Gas Station,0,0,131207,Snowy,2,61095
ATM_0017,2022-11-24,Thursday,Morning,38210,3094,Mall,0,0,106076,Cloudy,4,40352
ATM_0041,2022-02-17,Thursday,Evening,38140,8588,Bank Branch,0,0,81125,Rainy,4,39210
ATM_0006,2022-08-26,Friday,Afternoon,10222,13432,Bank Branch,0,0,114821,Rainy,4,3042
ATM_0020,2022-10-09,Sunday,Night,71832,20819,Standalone,0,0,101248,Clear,2,68041
ATM_0039,2022-02-16,Wednesday,Evening,72649,6810,Mall,0,0,126701,Cloudy,2,69686
ATM_0011,2022-05-04,Wednesday,Night,60235,14732,Standalone,0,0,112081,Cloudy,5,60918
ATM_0034,2022-05-01,Sunday,Morning,53334,16394,Gas Station,0,0,80953,Snowy,3,48724
ATM_0003,2023-08-08,Tuesday,Night,39213,20249,Gas Station,0,0,100013,Snowy,0,17320
ATM_0009,2023-03-29,Wednesday,Night,57371,3883,Standalone,0,0,128492,Rainy,1,56636
ATM_0034,2022-11-21,Monday,Night,54476,20423,Standalone,0,0,79841,Clear,4,49085
ATM_0033,2023-07-20,Thursday,Night,77966,15712,Mall,0,0,110670,Snowy,5,73537
ATM_0040,2022-10-08,Saturday,Evening,42066,13887,Standalone,0,0,70824,Clear,0,32501
ATM_0001,2023-10-13,Friday,Morning,53650,7805,Mall,0,0,75014,Clear,2,40505
ATM_0039,2022-08-19,Friday,Afternoon,54851,7165,Gas Station,0,0,141451,Cloudy,1,57791
ATM_0042,2023-01-27,Friday,Evening,68830,6571,Gas Station,0,0,116405,Clear,0,70583
ATM_0035,2023-04-27,Thursday,Afternoon,41995,18560,Bank Branch,0,0,65047,Snowy,3,30839
ATM_0044,2022-08-28,Sunday,Evening,53816,7561,Supermarket,0,0,91348,Rainy,3,39728
ATM_0046,2023-11-17,Friday,Afternoon,48327,16845,Gas Station,0,0,92116,Cloudy,4,36183
ATM_0046,2023-12-18,Monday,Afternoon,39840,15055,Supermarket,0,0,96773,Rainy,1,36809
ATM_0009,2022-07-07,Thursday,Morning,42400,11199,Bank Branch,0,0,129709,Snowy,5,28989
ATM_0002,2023-06-26,Monday,Afternoon,75051,10154,Gas Station,0,0,149538,Clear,2,72639
ATM_0036,2023-11-05,Sunday,Morning,43959,9583,Supermarket,0,0,73973,Rainy,3,31001
ATM_0013,2022-01-02,Sunday,Afternoon,58350,13064,Bank Branch,0,1,87693,Snowy,2,66387
ATM_0014,2023-08-02,Wednesday,Afternoon,63914,6847,Mall,0,0,107455,Snowy,2,49714
ATM_0003,2022-10-09,Sunday,Evening,28341,9998,Mall,0,0,112624,Snowy,2,16750
ATM_0036,2022-12-15,Thursday,Evening,75285,6768,Bank Branch,0,1,90428,Snowy,5,64871
ATM_0021,2022-05-03,Tuesday,Afternoon,47599,0,Bank Branch,0,0,77498,Clear,0,47546
ATM_0032,2023-07-13,Thursday,Night,83144,1222,Standalone,0,1,109078,Rainy,2,103706
ATM_0050,2023-07-11,Tuesday,Evening,23404,16309,Supermarket,0,0,81885,Clear,5,14548
ATM_0048,2023-12-12,Tuesday,Night,45612,13354,Gas Station,0,0,118252,Clear,4,27736
ATM_0014,2022-05-11,Wednesday,Afternoon,54990,15266,Bank Branch,0,1,142602,Snowy,3,50936
ATM_0044,2022-10-30,Sunday,Afternoon,37997,4479,Supermarket,0,0,80841,Snowy,3,33842
ATM_0037,2022-03-14,Monday,Afternoon,50312,4370,Standalone,0,0,75147,Rainy,4,54938
ATM_0044,2022-03-27,Sunday,Night,60912,0,Standalone,0,1,85327,Cloudy,1,74681
ATM_0004,2023-04-11,Tuesday,Afternoon,49833,17021,Bank Branch,0,0,138160,Rainy,2,37958
ATM_0017,2022-04-22,Friday,Morning,57962,4634,Gas Station,0,0,102311,Rainy,0,57263
ATM_0012,2022-11-04,Friday,Morning,50556,6351,Gas Station,0,0,79440,Snowy,0,41830
ATM_0050,2023-07-31,Monday,Afternoon,34270,4655,Mall,0,0,83086,Clear,0,36345
ATM_0050,2023-05-09,Tuesday,Morning,14425,20210,Supermarket,0,0,105905,Snowy,2,0
ATM_0001,2022-01-20,Thursday,Evening,24671,13922,Mall,0,0,118171,Rainy,4,11316
ATM_0005,2022-12-02,Friday,Afternoon,36999,16097,Standalone,0,0,86472,Cloudy,0,31390
ATM_0009,2022-04-29,Friday,Evening,57672,10406,Supermarket,0,0,89013,Cloudy,4,56582
ATM_0029,2022-05-17,Tuesday,Afternoon,33465,13406,Gas Station,0,0,108172,Snowy,5,21646
ATM_0018,2023-12-17,Sunday,Morning,19423,4718,Bank Branch,0,1,103277,Clear,5,25511
ATM_0009,2022-08-14,Sunday,Night,44387,7095,Supermarket,0,0,100649,Cloudy,5,32407
ATM_0038,2022-09-24,Saturday,Evening,20119,15969,Bank Branch,0,1,128612,Snowy,1,20579
ATM_0038,2022-05-24,Tuesday,Evening,33699,4771,Gas Station,0,0,95821,Clear,1,32907
ATM_0025,2023-10-07,Saturday,Night,46057,17368,Gas Station,0,0,50276,Rainy,1,33717
ATM_0020,2023-01-30,Monday,Afternoon,34766,10786,Standalone,0,1,119530,Clear,5,27775
ATM_0045,2022-12-05,Monday,Night,65843,6319,Standalone,0,0,70359,Rainy,3,59039
ATM_0032,2023-04-10,Monday,Evening,18866,16845,Standalone,0,0,84613,Clear,1,5719
ATM_0042,2022-12-10,Saturday,Afternoon,63051,12478,Bank Branch,0,0,103008,Cloudy,5,52885
ATM_0042,2022-04-20,Wednesday,Evening,53452,20958,Mall,0,0,151225,Clear,5,35633
ATM_0005,2022-04-16,Saturday,Afternoon,67566,10537,Bank Branch,0,0,74425,Clear,1,72670
ATM_0024,2022-10-13,Thursday,Evening,32444,15945,Gas Station,0,0,135122,Clear,4,20601
ATM_0048,2022-11-18,Friday,Evening,30864,0,Mall,0,0,131989,Rainy,5,33934
ATM_0018,2022-07-08,Friday,Night,42049,7986,Standalone,0,0,105115,Clear,0,34723
ATM_0027,2023-09-27,Wednesday,Afternoon,48771,14955,Gas Station,0,0,114948,Snowy,2,32013
ATM_0023,2022-01-22,Saturday,Evening,69357,14587,Bank Branch,0,0,74716,Snowy,4,61309
ATM_0004,2023-04-13,Thursday,Afternoon,40060,9207,Standalone,0,0,93661,Cloudy,2,37289
ATM_0021,2023-01-29,Sunday,Evening,82785,10031,Bank Branch,0,1,63034,Clear,5,81583
ATM_0020,2022-06-17,Friday,Afternoon,41115,5386,Supermarket,0,0,99953,Rainy,5,33960
ATM_0042,2023-11-08,Wednesday,Night,35140,16886,Standalone,0,0,74002,Cloudy,5,18142
ATM_0035,2022-03-31,Thursday,Afternoon,78570,9967,Supermarket,0,0,139106,Cloudy,1,65971
ATM_0027,2023-12-03,Sunday,Night,58645,0,Standalone,0,0,131857,Clear,4,55332
ATM_0026,2023-04-11,Tuesday,Morning,27650,3680,Bank Branch,0,0,106527,Snowy,0,30101
ATM_0016,2022-07-03,Sunday,Night,29951,16683,Gas Station,0,0,130972,Rainy,5,15043
ATM_0048,2023-05-16,Tuesday,Morning,38692,11913,Mall,0,0,122498,Clear,0,37669
ATM_0023,2022-08-05,Friday,Night,42582,6063,Standalone,0,0,104038,Snowy,0,37886
ATM_0017,2023-09-15,Friday,Afternoon,77259,4978,Mall,0,0,91822,Rainy,4,60050
ATM_0032,2023-04-13,Thursday,Evening,49956,6010,Mall,0,0,152506,Rainy,3,42367
ATM_0015,2023-02-09,Thursday,Evening,30935,8107,Supermarket,0,0,117973,Cloudy,5,30380
ATM_0047,2022-10-07,Friday,Night,37801,8050,Standalone,0,0,129157,Snowy,2,38841
ATM_0019,2023-10-21,Saturday,Night,54117,4017,Bank Branch,0,0,51397,Rainy,2,61085
ATM_0049,2023-10-12,Thursday,Evening,36133,15235,Bank Branch,0,0,98878,Rainy,5,20327
ATM_0021,2022-04-16,Saturday,Morning,24353,0,Bank Branch,0,0,104785,Rainy,4,24770
ATM_0036,2022-10-26,Wednesday,Afternoon,46635,12517,Bank Branch,0,0,93981,Clear,4,30266
ATM_0040,2022-12-22,Thursday,Evening,34337,14239,Bank Branch,0,0,137314,Clear,1,25758
ATM_0040,2023-04-17,Monday,Evening,39854,19004,Mall,0,0,99196,Clear,1,17874
ATM_0004,2023-10-30,Monday,Morning,41591,18470,Bank Branch,0,1,86193,Snowy,0,32238
ATM_0044,2022-01-26,Wednesday,Morning,47367,0,Mall,0,0,80179,Rainy,4,53436
ATM_0050,2023-04-14,Friday,Night,44852,11885,Supermarket,0,0,99414,Clear,2,33480
ATM_0006,2022-09-28,Wednesday,Evening,32687,16568,Mall,0,0,99690,Rainy,5,22275
ATM_0050,2023-04-17,Monday,Evening,50645,13434,Gas Station,0,1,58693,Cloudy,5,44205
ATM_0025,2023-01-18,Wednesday,Evening,73917,5765,Mall,0,0,80172,Clear,2,62198
ATM_0033,2022-10-16,Sunday,Morning,44001,6274,Bank Branch,0,0,97900,Clear,2,30839
ATM_0016,2022-12-02,Friday,Evening,68098,11345,Supermarket,0,0,81996,Snowy,5,50015
ATM_0004,2022-10-23,Sunday,Evening,56147,9142,Mall,0,0,87177,Clear,0,47829
ATM_0032,2022-10-02,Sunday,Morning,34361,13321,Gas Station,0,0,104447,Clear,2,25837
ATM_0006,2023-09-19,Tuesday,Afternoon,27384,16307,Mall,0,0,148786,Snowy,3,12935
ATM_0021,2022-08-24,Wednesday,Afternoon,50301,14458,Bank Branch,0,0,86552,Cloudy,2,42587
ATM_0026,2023-12-16,Saturday,Afternoon,52685,6176,Standalone,0,0,125552,Cloudy,2,57609
ATM_0044,2022-12-22,Thursday,Evening,61278,15014,Supermarket,0,0,85480,Cloudy,4,41939
ATM_0042,2023-06-18,Sunday,Evening,93026,1657,Supermarket,0,0,121174,Rainy,5,107387
ATM_0043,2023-01-11,Wednesday,Night,54651,11092,Mall,0,0,133376,Clear,5,49294
ATM_0038,2023-10-28,Saturday,Morning,56049,10514,Bank Branch,0,0,53719,Rainy,3,48314
ATM_0013,2023-07-07,Friday,Afternoon,44255,12170,Mall,0,1,99142,Cloudy,2,47578
ATM_0041,2022-09-19,Monday,Morning,34749,8779,Supermarket,0,1,99213,Clear,5,38818
ATM_0002,2023-01-14,Saturday,Morning,56515,10658,Supermarket,0,1,109831,Snowy,3,60730
ATM_0025,2023-09-27,Wednesday,Evening,73375,13311,Gas Station,0,0,86192,Clear,5,75221
ATM_0043,2023-11-12,Sunday,Night,47915,18824,Gas Station,0,0,113023,Rainy,3,37642
ATM_0024,2022-08-21,Sunday,Night,38836,5871,Mall,0,0,127421,Rainy,1,37952
ATM_0032,2022-08-06,Saturday,Evening,48315,8895,Standalone,0,0,112283,Snowy,4,36839
ATM_0004,2022-09-05,Monday,Afternoon,53126,0,Standalone,0,0,150222,Clear,3,62912
ATM_0038,2023-09-27,Wednesday,Evening,39294,11642,Standalone,0,0,95480,Snowy,5,29182
ATM_0025,2022-07-20,Wednesday,Evening,62481,12734,Supermarket,0,0,94710,Clear,5,42695
ATM_0012,2023-06-08,Thursday,Evening,63706,2271,Gas Station,0,0,131796,Rainy,0,58398
ATM_0036,2023-11-07,Tuesday,Evening,66448,0,Bank Branch,0,0,130689,Rainy,2,75386
ATM_0012,2023-05-26,Friday,Night,60153,9453,Mall,0,0,100273,Rainy,2,46588
ATM_0044,2023-11-28,Tuesday,Evening,53912,13999,Bank Branch,0,0,114153,Snowy,5,31878
ATM_0045,2022-05-16,Monday,Night,49860,8360,Mall,0,0,103103,Clear,5,52431
ATM_0013,2023-01-18,Wednesday,Morning,63353,4122,Standalone,0,0,82098,Rainy,0,52028
ATM_0011,2023-05-05,Friday,Afternoon,28236,16370,Mall,0,0,48949,Cloudy,4,15442
ATM_0026,2022-01-10,Monday,Night,37254,7585,Standalone,0,0,110613,Snowy,1,24131
ATM_0046,2023-06-10,Saturday,Morning,60374,9986,Bank Branch,0,0,89338,Clear,5,46132
ATM_0018,2023-10-08,Sunday,Afternoon,20493,2648,Mall,0,0,127230,Snowy,5,20729
ATM_0032,2022-05-20,Friday,Afternoon,43020,9470,Gas Station,0,1,152886,Cloudy,3,36035
ATM_0043,2023-08-15,Tuesday,Night,44597,20145,Standalone,0,0,122097,Cloudy,0,23488
ATM_0045,2023-04-10,Monday,Evening,33776,18435,Standalone,0,0,117632,Clear,5,23870
ATM_0043,2023-02-17,Friday,Morning,42102,1885,Supermarket,0,0,75730,Cloudy,2,46723
ATM_0038,2023-02-27,Monday,Afternoon,37880,15064,Supermarket,0,0,93292,Rainy,2,28247
ATM_0033,2022-09-01,Thursday,Evening,42447,2246,Gas Station,0,0,101371,Rainy,5,43593
ATM_0013,2022-12-29,Thursday,Afternoon,48372,1208,Supermarket,0,0,94977,Clear,4,40835
ATM_0044,2023-09-13,Wednesday,Afternoon,37957,19862,Supermarket,0,0,72280,Rainy,2,12327
ATM_0006,2023-12-05,Tuesday,Morning,44855,5673,Mall,0,0,117457,Clear,3,33293
ATM_0018,2022-06-22,Wednesday,Evening,47765,9902,Supermarket,0,0,61410,Snowy,1,34488
ATM_0032,2023-04-07,Friday,Afternoon,64456,10733,Standalone,0,1,106599,Cloudy,0,57574
ATM_0025,2022-03-25,Friday,Evening,34401,6881,Bank Branch,0,0,138280,Clear,5,35416
ATM_0043,2022-11-01,Tuesday,Morning,36940,17150,Supermarket,0,0,104020,Clear,0,25066
ATM_0042,2023-01-08,Sunday,Evening,58300,12103,Bank Branch,0,0,88441,Snowy,4,46745
ATM_0034,2023-02-14,Tuesday,Night,40513,10933,Supermarket,0,0,104548,Cloudy,5,28989
ATM_0024,2023-06-29,Thursday,Morning,30605,4913,Standalone,0,0,119832,Clear,5,24826
ATM_0023,2023-08-14,Monday,Morning,33976,12697,Bank Branch,0,0,106383,Snowy,3,27700
ATM_0047,2022-12-09,Friday,Evening,57473,16621,Mall,0,0,75601,Clear,4,38712
ATM_0025,2023-10-17,Tuesday,Morning,56145,7015,Standalone,0,0,129860,Cloudy,4,56047
ATM_0021,2022-08-03,Wednesday,Evening,65446,6503,Supermarket,0,0,76042,Cloudy,3,55103
ATM_0020,2023-06-11,Sunday,Morning,84177,8928,Gas Station,0,0,100950,Rainy,4,79008
ATM_0022,2023-02-01,Wednesday,Night,19849,16350,Supermarket,0,0,104473,Rainy,0,7680
ATM_0028,2022-02-17,Thursday,Morning,45737,17838,Mall,0,0,112911,Cloudy,0,32263
ATM_0007,2022-01-08,Saturday,Afternoon,45395,12923,Standalone,0,0,78157,Snowy,2,36370
ATM_0025,2022-05-20,Friday,Night,54028,7936,Supermarket,0,0,94042,Snowy,1,42962
ATM_0028,2022-01-29,Saturday,Night,47850,5735,Gas Station,0,0,122163,Snowy,4,38498
ATM_0034,2022-11-07,Monday,Morning,54359,19912,Bank Branch,0,1,147845,Cloudy,2,49436
ATM_0048,2023-05-06,Saturday,Evening,36201,5922,Bank Branch,0,0,93002,Cloudy,4,27662
ATM_0012,2022-08-11,Thursday,Morning,40224,7258,Bank Branch,0,0,105324,Snowy,3,39542
ATM_0019,2022-11-01,Tuesday,Morning,65377,6521,Gas Station,0,1,81181,Rainy,4,78324
ATM_0047,2023-04-09,Sunday,Night,36652,5196,Gas Station,0,0,105082,Snowy,2,27569
ATM_0011,2022-08-05,Friday,Afternoon,35663,15921,Standalone,0,0,105134,Cloudy,1,29829
ATM_0040,2022-11-17,Thursday,Afternoon,33332,8278,Supermarket,0,0,88969,Snowy,1,25335
ATM_0049,2023-08-13,Sunday,Afternoon,50606,13200,Mall,0,0,133763,Snowy,4,47249
ATM_0029,2023-03-18,Saturday,Afternoon,53081,9800,Standalone,0,0,91310,Snowy,3,38861
ATM_0003,2022-02-01,Tuesday,Afternoon,26988,16388,Bank Branch,0,0,106646,Rainy,1,12684
ATM_0021,2022-01-11,Tuesday,Morning,70935,4696,Bank Branch,0,0,129489,Clear,4,77307
ATM_0030,2022-01-13,Thursday,Evening,62314,12637,Bank Branch,0,0,112080,Cloudy,0,54751
ATM_0001,2022-03-18,Friday,Afternoon,70415,15914,Bank Branch,0,0,69110,Rainy,1,54469
ATM_0005,2022-08-10,Wednesday,Morning,63419,108,Mall,0,0,100938,Cloudy,1,61490
ATM_0029,2023-03-29,Wednesday,Afternoon,50315,11620,Supermarket,0,0,97397,Rainy,5,50242
ATM_0040,2022-05-07,Saturday,Night,49117,8895,Bank Branch,0,0,103822,Rainy,1,51127
ATM_0020,2022-09-05,Monday,Night,26597,20586,Standalone,0,0,91774,Clear,1,13186
ATM_0041,2023-07-05,Wednesday,Evening,53963,9798,Mall,0,0,114907,Rainy,3,34721
ATM_0015,2023-06-01,Thursday,Night,43953,10438,Bank Branch,0,0,109441,Clear,4,28295
ATM_0033,2023-04-07,Friday,Evening,22970,7117,Supermarket,0,0,48179,Clear,1,14069
ATM_0048,2023-07-01,Saturday,Evening,16426,0,Gas Station,0,0,87862,Clear,0,16342
ATM_0029,2022-11-12,Saturday,Evening,60814,10467,Bank Branch,0,0,107840,Clear,3,59335
