ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1671351,578.16,2.0,2.0,2,0,Malo
1097044,709.93,276.0,11.0,0,2,Muy Bueno
1408587,475.36,27.0,22.0,0,1,Muy Malo
290835,676.9,123.0,15.0,0,6,Bueno
1143070,520.6,124.30816154816996,24.085612116112745,0,0,Muy Malo
1116694,-56.43,28.0,15.0,0,1,Muy Malo
1197193,579.37,43.0,7.0,0,2,Malo
1205724,483.5,10.0,3.0,1,2,Muy Malo
873062,593.0,47.0,14.0,0,3,Malo
1275731,677.58,162.0,1.0,2,1,Bueno
1229758,498.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1564863,714.5,56.0,9.0,0,3,Muy Bueno
941254,517.77,192.0,192.0,0,1,Muy Malo
1505741,771.97,225.0,7.0,0,1,Excelente
805646,547.28,124.30816154816996,24.085612116112745,0,0,Muy Malo
1200452,451.15,124.30816154816996,24.085612116112745,0,2,Muy Malo
1060787,481.35,184.0,5.0,1,0,Muy Malo
1482456,598.88,22.0,6.0,0,0,Malo
1266416,581.64,191.0,9.0,0,6,Malo
880918,639.73,120.0,10.0,0,7,Regular
1215762,581.92,124.30816154816996,24.085612116112745,0,0,Malo
1471029,809.93,247.0,73.0,0,0,Excelente
1496107,714.37,16.0,2.0,1,0,Muy Bueno
1335222,442.05,133.0,11.0,0,2,Muy Malo
845806,521.5,7.0,6.0,0,1,Muy Malo
881473,555.86,15.0,5.0,1,4,Malo
1430301,764.67,137.0,21.0,0,2,Excelente
1117587,481.6,5.0,4.0,3,0,Muy Malo
1202647,770.8,64.0,29.0,0,4,Excelente
1488485,661.42,284.0,8.0,0,1,Bueno
984579,505.2,57.0,6.0,0,3,Muy Malo
1626189,608.0,89.0,3.0,4,7,Regular
1345722,497.1,44.0,0.0,1,7,Muy Malo
808939,840.83,26.0,3.0,1,2,Excelente
1486383,693.95,385.0,14.0,0,2,Bueno
860725,549.37,11.0,11.0,0,0,Muy Malo
1442525,679.01,202.0,98.0,0,1,Bueno
1333024,466.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1432254,452.75,21.0,14.0,0,0,Muy Malo
1267458,501.84,96.0,78.0,0,0,Muy Malo
1277654,567.87,86.0,3.0,1,5,Malo
1313360,817.47,298.0,92.0,0,0,Excelente
1392482,799.2,46.0,46.0,0,3,Excelente
1449805,467.12,28.0,28.0,0,1,Muy Malo
1186580,553.31,124.30816154816996,24.085612116112745,0,2,Malo
1434972,525.86,124.30816154816996,24.085612116112745,2,0,Muy Malo
1078135,469.93,124.30816154816996,24.085612116112745,0,1,Muy Malo
1227518,464.42,148.0,4.0,3,0,Muy Malo
1677188,528.81,116.0,21.0,0,1,Muy Malo
1388966,563.96,13.0,5.0,2,0,Malo
963073,464.52,71.0,47.0,0,3,Muy Malo
997781,610.32,195.0,24.0,0,3,Regular
916763,687.74,258.0,3.0,1,1,Bueno
1671361,508.96,124.30816154816996,24.085612116112745,0,0,Muy Malo
1416613,809.86,63.0,17.0,0,1,Excelente
1526029,542.42,8.0,8.0,0,3,Muy Malo
1370400,642.52,42.0,16.0,0,3,Regular
911419,628.85,137.0,137.0,0,0,Regular
1182897,495.27,124.30816154816996,24.085612116112745,0,1,Muy Malo
1589740,782.15,208.0,1.0,1,1,Excelente
1469706,629.48,113.0,0.0,1,6,Regular
1096656,601.08,98.0,5.0,1,1,Regular
1517760,554.89,160.0,11.0,0,3,Malo
1469170,606.86,125.0,18.0,0,1,Regular
1373269,491.36,17.0,17.0,0,4,Muy Malo
1451177,473.6,18.0,18.0,0,1,Muy Malo
1426059,519.96,124.30816154816996,24.085612116112745,0,0,Muy Malo
861667,549.66,124.30816154816996,24.085612116112745,0,0,Muy Malo
1479503,578.63,30.0,30.0,0,1,Malo
1491243,529.96,124.30816154816996,24.085612116112745,0,1,Muy Malo
931653,547.7,9.0,2.0,3,0,Muy Malo
804395,800.64,426.0,41.0,0,3,Excelente
804038,487.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
880031,526.38,124.30816154816996,24.085612116112745,0,0,Muy Malo
1530451,495.72,73.0,40.0,0,3,Muy Malo
882816,685.87,421.0,17.0,0,0,Bueno
1144425,528.24,10.0,3.0,3,1,Muy Malo
1220373,746.61,353.0,353.0,1,0,Muy Bueno
1091556,725.58,164.0,11.0,0,2,Muy Bueno
1421041,558.34,124.30816154816996,24.085612116112745,0,0,Malo
834064,455.13,34.0,34.0,0,2,Muy Malo
1253223,486.36,33.0,1.0,1,1,Muy Malo
793627,475.69,104.0,104.0,0,0,Muy Malo
1184852,489.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
880176,576.62,7.0,1.0,1,0,Malo
825582,537.35,183.0,2.0,2,3,Muy Malo
1436996,638.27,125.0,5.0,1,1,Regular
1621545,773.85,286.0,3.0,1,1,Excelente
1128139,777.71,283.0,4.0,1,2,Excelente
944691,453.55,84.0,1.0,3,0,Muy Malo
1400973,644.55,192.0,3.0,3,1,Regular
811223,695.78,199.0,18.0,0,9,Bueno
1350688,605.08,110.0,11.0,0,2,Regular
1350425,744.24,136.0,7.0,0,3,Muy Bueno
1569674,640.41,251.0,4.0,1,2,Regular
1474621,449.98,16.0,8.0,0,1,Muy Malo
31071,686.19,124.30816154816996,24.085612116112745,0,0,Bueno
1056977,633.88,345.0,13.0,1,2,Regular
1057222,584.96,21.0,3.0,1,6,Malo
1217194,489.6,7.0,6.0,0,0,Muy Malo
1430013,799.18,223.0,185.0,0,0,Excelente
1054557,630.29,169.0,62.0,0,0,Regular
1400129,618.75,238.0,19.0,0,2,Regular
1555850,752.03,343.0,2.0,1,3,Excelente
1517392,561.91,16.0,3.0,1,0,Malo
1098848,729.05,170.0,4.0,1,4,Muy Bueno
885700,498.69,73.0,2.0,2,4,Muy Malo
945311,470.05,33.0,23.0,0,0,Muy Malo
884455,746.35,295.0,1.0,2,1,Muy Bueno
1515378,388.39,98.0,96.0,0,0,Muy Malo
1411720,510.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
930818,546.33,111.0,5.0,1,11,Muy Malo
811121,468.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1091473,531.71,123.0,111.0,0,0,Muy Malo
951894,597.7,214.0,5.0,1,2,Malo
1412446,637.68,28.0,4.0,1,6,Regular
886145,516.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1659030,563.02,25.0,2.0,4,0,Malo
1157331,544.53,124.30816154816996,24.085612116112745,0,2,Muy Malo
1520503,576.89,16.0,16.0,0,0,Malo
1513224,507.82,211.0,9.0,0,7,Muy Malo
879271,615.15,14.0,1.0,1,0,Regular
1214393,492.02,37.0,6.0,0,2,Muy Malo
1086453,508.12,77.0,3.0,2,9,Muy Malo
1370914,578.11,264.0,18.0,0,2,Malo
1227315,489.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1392445,560.83,124.30816154816996,24.085612116112745,0,2,Malo
1122363,637.58,51.0,0.0,2,3,Regular
1205914,591.7,25.0,25.0,0,1,Malo
1221063,509.27,2.0,2.0,1,0,Muy Malo
1364888,490.99,150.0,48.0,0,6,Muy Malo
966966,544.4,19.0,19.0,1,2,Muy Malo
927067,518.21,11.0,6.0,0,0,Muy Malo
1222939,565.54,124.30816154816996,24.085612116112745,0,1,Malo
1320500,765.17,496.0,18.0,0,3,Excelente
912944,781.15,103.0,2.0,2,7,Excelente
899504,468.8,42.0,33.0,0,3,Muy Malo
1191679,540.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
834355,724.13,207.0,47.0,0,1,Muy Bueno
1097980,535.3,215.0,215.0,0,1,Muy Malo
972565,516.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
597858,438.58,86.0,61.0,0,0,Muy Malo
1164141,606.15,101.0,101.0,0,0,Regular
1487308,707.01,115.0,15.0,0,3,Muy Bueno
1550924,564.56,13.0,13.0,0,0,Malo
1322954,530.2,116.0,1.0,3,4,Muy Malo
942982,577.52,43.0,4.0,1,12,Malo
1554423,773.63,129.0,2.0,1,1,Excelente
1502588,702.26,122.0,9.0,0,4,Muy Bueno
1250495,507.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1428648,776.15,307.0,15.0,0,1,Excelente
1007469,616.76,124.30816154816996,24.085612116112745,0,0,Regular
1436168,795.75,220.0,110.0,0,3,Excelente
1333396,725.33,238.0,8.0,0,3,Muy Bueno
1130838,543.74,5.0,5.0,1,0,Muy Malo
1583085,831.92,361.0,25.0,1,5,Excelente
1225246,552.78,21.0,5.0,1,0,Malo
1096728,566.28,62.0,14.0,0,3,Malo
1508126,638.12,116.0,4.0,2,7,Regular
1055906,680.25,113.0,6.0,0,0,Bueno
1072219,280.71,147.0,4.0,2,0,Muy Malo
1305916,469.83,124.30816154816996,24.085612116112745,0,1,Muy Malo
754107,882.59,197.0,197.0,1,6,Excelente
998586,728.21,79.0,79.0,0,0,Muy Bueno
1663119,506.97,125.0,20.0,0,0,Muy Malo
968725,516.7,9.0,9.0,0,0,Muy Malo
1366610,699.47,36.0,36.0,0,2,Bueno
834928,739.24,112.0,1.0,1,3,Muy Bueno
1316931,775.66,69.0,31.0,0,0,Excelente
886566,479.9,2.0,2.0,3,0,Muy Malo
1569456,485.2,32.0,32.0,0,0,Muy Malo
912502,640.75,35.0,27.0,0,2,Regular
816551,584.75,136.0,1.0,3,1,Malo
1386010,759.16,216.0,56.0,1,1,Excelente
1283756,471.69,124.30816154816996,24.085612116112745,0,2,Muy Malo
813754,534.94,22.0,6.0,0,2,Muy Malo
1524101,517.26,124.30816154816996,24.085612116112745,0,0,Muy Malo
982360,529.43,73.0,7.0,0,6,Muy Malo
1458907,766.3,124.0,15.0,0,1,Excelente
1647657,596.87,34.0,34.0,0,1,Malo
1407341,537.28,83.0,1.0,2,11,Muy Malo
1439985,608.92,297.0,5.0,1,0,Regular
1320805,598.97,294.0,14.0,0,3,Malo
1102268,506.32,109.0,3.0,1,4,Muy Malo
1533167,458.27,124.30816154816996,24.085612116112745,0,3,Muy Malo
898177,508.41,124.30816154816996,24.085612116112745,1,0,Muy Malo
1364305,599.32,150.0,8.0,0,1,Malo
1395288,798.95,170.0,4.0,2,2,Excelente
1076835,793.44,377.0,377.0,0,2,Excelente
1406947,726.55,77.0,6.0,0,8,Muy Bueno
853613,479.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
1631874,574.81,289.0,0.0,3,0,Malo
960249,739.39,61.0,7.0,0,5,Muy Bueno
1118339,467.29,124.30816154816996,24.085612116112745,0,1,Muy Malo
951966,633.32,345.0,345.0,0,0,Regular
1516372,804.16,557.0,30.0,0,6,Excelente
1397545,744.58,315.0,4.0,1,5,Muy Bueno
1380498,739.35,250.0,1.0,1,3,Muy Bueno
984515,566.31,10.0,5.0,5,5,Malo
1400720,712.13,367.0,367.0,0,0,Muy Bueno
1342024,812.84,154.0,14.0,0,0,Excelente
1294098,636.0,53.0,4.0,1,1,Regular
838799,456.19,11.0,11.0,0,0,Muy Malo
121378,491.39,9.0,9.0,0,2,Muy Malo
1176848,509.71,124.30816154816996,24.085612116112745,0,1,Muy Malo
1594193,565.45,93.0,0.0,4,3,Malo
1501363,395.8,116.0,3.0,3,9,Muy Malo
1141969,489.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
996953,758.87,241.0,9.0,0,3,Excelente
1524039,766.18,250.0,2.0,1,0,Excelente
900513,513.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1359372,541.07,38.0,1.0,2,7,Muy Malo
1348541,771.96,199.0,199.0,0,1,Excelente
1566316,501.29,124.30816154816996,24.085612116112745,0,1,Muy Malo
946678,585.48,417.0,417.0,0,0,Malo
839034,648.06,30.0,1.0,1,2,Regular
1480416,566.85,74.0,2.0,1,0,Malo
794460,792.91,550.0,9.0,0,2,Excelente
1513647,569.98,124.30816154816996,24.085612116112745,0,1,Malo
1279216,605.09,26.0,9.0,0,0,Regular
1187030,713.41,148.0,5.0,1,2,Muy Bueno
1365856,605.58,124.30816154816996,24.085612116112745,1,0,Regular
1277313,630.86,113.0,3.0,1,5,Regular
909804,526.51,124.30816154816996,24.085612116112745,0,1,Muy Malo
1349056,567.31,124.30816154816996,24.085612116112745,0,0,Malo
1200676,472.1,18.0,6.0,0,1,Muy Malo
1505774,728.4,29.0,4.0,2,1,Muy Bueno
1159569,575.9,173.0,72.0,0,0,Malo
1205203,777.08,39.0,30.0,0,2,Excelente
1123712,499.55,86.0,5.0,1,2,Muy Malo
1117250,308.3,122.0,51.0,0,2,Muy Malo
1239981,411.62,6.0,5.0,2,1,Muy Malo
1485644,452.75,45.0,45.0,0,1,Muy Malo
1386609,602.12,27.0,2.0,1,1,Regular
1499135,554.39,15.0,15.0,0,0,Malo
827744,665.14,35.0,3.0,1,0,Bueno
1140655,588.5,82.0,0.0,2,9,Malo
926208,517.02,124.30816154816996,24.085612116112745,0,0,Muy Malo
888420,511.61,11.0,7.0,0,1,Muy Malo
1456139,604.49,25.0,17.0,0,5,Regular
1527083,528.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
938945,525.25,48.0,31.0,0,2,Muy Malo
1473406,613.88,10.0,1.0,2,0,Regular
1571626,507.35,15.0,15.0,0,0,Muy Malo
1410958,556.1,309.0,11.0,0,1,Malo
965787,525.57,17.0,17.0,1,0,Muy Malo
1359623,797.75,240.0,7.0,0,2,Excelente
1375090,518.6,124.30816154816996,24.085612116112745,0,2,Muy Malo
1151444,689.79,88.0,8.0,0,8,Bueno
1642871,717.41,163.0,27.0,0,4,Muy Bueno
1135162,662.27,133.0,133.0,0,0,Bueno
1329370,629.79,108.0,108.0,0,0,Regular
1367364,695.1,123.0,38.0,0,1,Bueno
1360956,749.97,272.0,169.0,0,1,Muy Bueno
797539,335.49,119.0,7.0,0,18,Muy Malo
1232682,534.69,25.0,25.0,0,0,Muy Malo
1656940,540.48,30.0,30.0,0,0,Muy Malo
1441173,551.73,43.0,2.0,4,5,Malo
1545649,569.24,4.0,4.0,1,4,Malo
1117224,624.28,24.0,0.0,7,1,Regular
1354522,648.33,372.0,12.0,0,2,Regular
1549645,787.0,181.0,43.0,0,2,Excelente
1438468,716.92,123.0,5.0,2,2,Muy Bueno
1217620,578.71,124.30816154816996,24.085612116112745,0,0,Malo
786943,695.82,105.0,8.0,0,5,Bueno
1330725,649.39,209.0,44.0,0,1,Regular
1278508,516.74,97.0,1.0,2,13,Muy Malo
1126368,493.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
912855,597.6,124.30816154816996,24.085612116112745,1,0,Malo
962331,507.14,124.30816154816996,24.085612116112745,0,2,Muy Malo
1389917,792.55,246.0,28.0,0,1,Excelente
1053961,541.05,2.0,2.0,1,0,Muy Malo
1542186,630.91,102.0,2.0,1,7,Regular
947977,501.22,84.0,84.0,0,0,Muy Malo
1397091,655.78,104.0,4.0,1,0,Bueno
1408224,591.18,221.0,3.0,2,3,Malo
1317210,481.22,26.0,21.0,0,0,Muy Malo
1134735,722.85,96.0,6.0,1,1,Muy Bueno
1484066,516.66,112.0,2.0,2,0,Muy Malo
1358828,520.69,4.0,2.0,9,10,Muy Malo
1230550,723.98,76.0,15.0,0,1,Muy Bueno
1079764,638.83,9.0,0.0,1,3,Regular
997493,562.53,124.30816154816996,24.085612116112745,2,0,Malo
1117180,758.51,394.0,123.0,0,1,Excelente
872012,700.19,188.0,188.0,0,0,Muy Bueno
1417349,536.54,3.0,3.0,1,1,Muy Malo
897624,595.89,61.0,1.0,10,2,Malo
1475202,591.5,7.0,7.0,0,0,Malo
1534480,835.23,437.0,1.0,3,1,Excelente
996605,525.46,124.30816154816996,24.085612116112745,0,0,Muy Malo
1122205,719.92,179.0,155.0,0,0,Muy Bueno
1504562,506.45,32.0,26.0,0,4,Muy Malo
1153434,697.58,14.0,4.0,5,0,Bueno
991451,619.06,20.0,1.0,6,1,Regular
1388599,803.08,148.0,2.0,1,1,Excelente
1065776,567.1,124.30816154816996,24.085612116112745,0,0,Malo
1119024,515.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
814679,790.91,165.0,11.0,0,2,Excelente
1058850,557.8,62.0,50.0,0,2,Malo
1630616,823.49,616.0,8.0,0,0,Excelente
902272,395.43,27.0,7.0,0,7,Muy Malo
1243014,794.1,76.0,2.0,1,11,Excelente
1395378,470.24,7.0,7.0,0,0,Muy Malo
1607420,498.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
944512,508.63,124.30816154816996,24.085612116112745,0,0,Muy Malo
919101,815.73,296.0,7.0,0,3,Excelente
904523,440.43,6.0,4.0,2,1,Muy Malo
1451630,507.18,124.30816154816996,24.085612116112745,0,0,Muy Malo
1587777,534.19,74.0,74.0,0,0,Muy Malo
844060,580.07,107.0,1.0,4,2,Malo
1437711,480.5,70.0,45.0,0,8,Muy Malo
1261420,434.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
1148174,520.91,35.0,6.0,0,0,Muy Malo
1226702,576.07,15.0,1.0,2,0,Malo
1490018,780.83,170.0,110.0,0,0,Excelente
977794,514.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
795749,504.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1353499,414.26,16.0,2.0,4,0,Muy Malo
1561496,516.07,97.0,39.0,0,3,Muy Malo
840581,530.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
798311,558.8,85.0,85.0,0,0,Malo
1527784,545.82,66.0,3.0,2,0,Muy Malo
1078054,521.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
906427,510.04,124.30816154816996,24.085612116112745,0,0,Muy Malo
1143276,474.29,46.0,46.0,0,1,Muy Malo
900347,532.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
988490,498.12,16.0,3.0,4,1,Muy Malo
1363192,499.92,114.0,87.0,0,3,Muy Malo
548167,575.76,263.0,1.0,4,9,Malo
1214542,638.47,68.0,57.0,0,5,Regular
939317,505.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
1571063,840.1,290.0,10.0,0,1,Excelente
1356202,504.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1433754,630.0,103.0,103.0,0,0,Regular
1179144,607.68,176.0,12.0,0,1,Regular
1582898,623.37,9.0,1.0,5,0,Regular
884557,525.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
1666671,755.52,183.0,5.0,1,1,Excelente
816876,674.41,297.0,51.0,0,1,Bueno
1332870,594.22,233.0,142.0,0,3,Malo
1134747,368.0,140.0,5.0,2,3,Muy Malo
944842,617.59,192.0,2.0,1,0,Regular
1401915,746.21,306.0,23.0,0,2,Muy Bueno
1359644,449.98,124.30816154816996,24.085612116112745,0,4,Muy Malo
1551604,513.68,124.30816154816996,24.085612116112745,0,2,Muy Malo
1113965,513.69,118.0,3.0,1,4,Muy Malo
1555581,757.46,82.0,47.0,0,1,Excelente
1260444,453.78,3.0,3.0,1,0,Muy Malo
995177,555.09,13.0,9.0,1,0,Malo
1463464,830.19,269.0,0.0,1,2,Excelente
1594159,655.04,52.0,1.0,2,1,Bueno
1467090,456.47,23.0,7.0,0,1,Muy Malo
1392564,526.42,124.30816154816996,24.085612116112745,0,0,Muy Malo
1514565,553.05,30.0,1.0,2,0,Malo
1437996,571.77,270.0,17.0,0,0,Malo
1427771,770.53,131.0,78.0,0,0,Excelente
996111,784.99,302.0,10.0,0,4,Excelente
1130076,840.91,466.0,466.0,0,2,Excelente
1088878,652.08,199.0,2.0,1,7,Bueno
1310259,631.05,294.0,23.0,0,1,Regular
953608,729.38,144.0,38.0,0,10,Muy Bueno
937451,563.02,7.0,7.0,0,1,Malo
892943,469.93,27.0,16.0,0,1,Muy Malo
1402555,534.11,357.0,6.0,0,1,Muy Malo
1451980,527.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1136476,478.61,12.0,4.0,1,2,Muy Malo
803765,571.87,6.0,6.0,0,1,Malo
1445638,668.03,79.0,79.0,0,6,Bueno
1586864,687.0,10.0,1.0,1,0,Bueno
854766,523.74,124.30816154816996,24.085612116112745,0,1,Muy Malo
1325658,655.3,4.0,4.0,1,0,Bueno
701376,756.17,376.0,3.0,1,1,Excelente
1417419,496.78,36.0,2.0,1,1,Muy Malo
1621640,505.6,124.30816154816996,24.085612116112745,0,4,Muy Malo
1097483,609.68,200.0,19.0,0,3,Regular
1587589,589.02,111.0,7.0,0,6,Malo
866018,554.44,9.0,9.0,0,0,Malo
1470697,653.65,129.0,2.0,1,1,Bueno
1295284,753.41,72.0,6.0,0,1,Excelente
1311293,743.83,148.0,0.0,1,2,Muy Bueno
957672,540.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1365260,487.04,3.0,3.0,1,0,Muy Malo
1322649,772.49,110.0,2.0,1,3,Excelente
854148,445.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
998645,548.44,30.0,30.0,0,0,Muy Malo
189527,681.83,35.0,1.0,2,2,Bueno
902481,397.93,106.0,5.0,1,2,Muy Malo
1076748,633.47,240.0,2.0,2,6,Regular
1265596,520.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
1330943,559.97,58.0,2.0,9,6,Malo
1090545,686.78,275.0,2.0,4,10,Bueno
1309253,721.82,61.0,14.0,0,4,Muy Bueno
1400753,603.13,124.30816154816996,24.085612116112745,0,3,Regular
814277,518.61,14.0,3.0,1,0,Muy Malo
1329967,507.59,104.0,9.0,0,9,Muy Malo
869244,643.29,124.30816154816996,24.085612116112745,0,0,Regular
898249,823.49,103.0,2.0,2,4,Excelente
1214007,661.42,284.0,8.0,0,1,Bueno
1193546,695.01,141.0,11.0,1,3,Bueno
1125508,709.39,111.0,111.0,0,2,Muy Bueno
1059016,762.02,284.0,90.0,1,2,Excelente
1584371,757.71,131.0,20.0,0,2,Excelente
1427571,716.61,76.0,6.0,0,3,Muy Bueno
1261301,747.63,236.0,2.0,4,3,Muy Bueno
1406745,508.48,124.30816154816996,24.085612116112745,0,0,Muy Malo
1612177,676.61,188.0,35.0,0,2,Bueno
1277076,829.69,54.0,15.0,0,2,Excelente
946337,452.37,124.30816154816996,24.085612116112745,0,0,Muy Malo
1330474,693.7,1.0,1.0,2,5,Bueno
1107182,670.06,135.0,0.0,2,5,Bueno
1185206,559.63,12.0,4.0,1,0,Malo
1430578,709.25,100.0,1.0,2,5,Muy Bueno
476411,668.52,37.0,1.0,3,1,Bueno
1419058,544.34,136.0,2.0,1,5,Muy Malo
1158827,497.32,37.0,37.0,1,2,Muy Malo
1547024,545.04,2.0,2.0,1,0,Muy Malo
1456558,706.44,119.0,1.0,1,1,Muy Bueno
1443231,503.72,59.0,3.0,2,5,Muy Malo
1529621,741.47,320.0,320.0,0,1,Muy Bueno
1101631,772.27,150.0,111.0,0,0,Excelente
1498147,664.86,432.0,11.0,0,1,Bueno
89960,786.34,28.0,3.0,2,0,Excelente
1661009,513.91,124.30816154816996,24.085612116112745,0,0,Muy Malo
890819,483.66,124.30816154816996,24.085612116112745,0,0,Muy Malo
806120,618.98,136.0,0.0,1,2,Regular
961909,560.43,14.0,0.0,1,0,Malo
1059500,662.02,101.0,4.0,1,3,Bueno
823379,553.58,7.0,7.0,0,0,Malo
1328929,554.57,124.30816154816996,24.085612116112745,0,1,Malo
1266160,535.08,129.0,0.0,10,1,Muy Malo
944300,514.76,124.30816154816996,24.085612116112745,0,0,Muy Malo
1552907,464.18,145.0,20.0,0,1,Muy Malo
1660199,595.01,19.0,7.0,0,2,Malo
890350,509.47,14.0,14.0,0,2,Muy Malo
1423393,745.88,161.0,40.0,0,1,Muy Bueno
836810,808.91,380.0,34.0,0,0,Excelente
1591714,625.08,115.0,115.0,0,0,Regular
1487449,725.58,30.0,8.0,0,0,Muy Bueno
1422052,711.13,217.0,22.0,0,2,Muy Bueno
921250,518.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
1504866,679.69,55.0,2.0,3,4,Bueno
1298590,535.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1185675,642.01,11.0,2.0,1,0,Regular
834587,515.05,228.0,124.0,0,0,Muy Malo
1308882,511.84,124.30816154816996,24.085612116112745,0,4,Muy Malo
810110,438.38,176.0,6.0,0,9,Muy Malo
1532068,580.31,124.30816154816996,24.085612116112745,0,0,Malo
801640,539.08,23.0,1.0,4,0,Muy Malo
846144,503.74,124.30816154816996,24.085612116112745,0,4,Muy Malo
1405849,565.16,211.0,9.0,0,7,Malo
1153795,621.01,5.0,3.0,4,4,Regular
1161605,562.03,111.0,3.0,2,0,Malo
1338326,508.15,124.30816154816996,24.085612116112745,0,1,Muy Malo
1640578,620.37,7.0,7.0,0,0,Regular
1110183,712.85,189.0,10.0,0,5,Muy Bueno
866924,583.1,6.0,6.0,0,0,Malo
1412856,528.32,74.0,2.0,3,1,Muy Malo
840237,684.91,122.0,6.0,0,5,Bueno
1464989,678.87,108.0,108.0,0,0,Bueno
966492,456.26,17.0,12.0,0,0,Muy Malo
1166021,459.41,39.0,39.0,0,3,Muy Malo
1330484,794.56,289.0,2.0,3,2,Excelente
1651007,525.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
1470877,745.71,186.0,21.0,0,1,Muy Bueno
900168,484.53,124.30816154816996,24.085612116112745,0,2,Muy Malo
1256001,526.47,302.0,88.0,0,1,Muy Malo
1291058,619.56,103.0,4.0,1,5,Regular
1055766,535.42,124.30816154816996,24.085612116112745,0,0,Muy Malo
1260604,546.65,124.30816154816996,24.085612116112745,0,0,Muy Malo
1138484,617.68,4.0,4.0,2,1,Regular
1109488,662.54,93.0,4.0,2,7,Bueno
1321516,731.64,152.0,152.0,0,4,Muy Bueno
1495625,569.04,66.0,6.0,0,3,Malo
946463,696.22,44.0,7.0,0,2,Bueno
1584149,582.92,2.0,2.0,1,0,Malo
1248753,477.67,57.0,57.0,0,2,Muy Malo
1069243,525.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1619412,389.54,38.0,1.0,2,4,Muy Malo
1205387,810.27,267.0,14.0,1,5,Excelente
1065958,642.64,124.30816154816996,24.085612116112745,0,0,Regular
1170700,537.14,124.30816154816996,24.085612116112745,0,0,Muy Malo
1074952,481.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1239965,767.66,524.0,3.0,2,1,Excelente
1549101,465.03,90.0,4.0,1,0,Muy Malo
1670510,718.45,140.0,20.0,0,7,Muy Bueno
1110319,456.08,26.0,3.0,1,0,Muy Malo
1180174,672.7,127.0,1.0,1,1,Bueno
1091440,536.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
911808,510.66,124.30816154816996,24.085612116112745,0,3,Muy Malo
1057543,565.36,88.0,88.0,0,2,Malo
722096,439.08,15.0,15.0,0,0,Muy Malo
795421,543.99,37.0,10.0,0,1,Muy Malo
1162180,453.63,88.0,19.0,0,1,Muy Malo
1275287,568.55,29.0,29.0,0,2,Malo
1252397,533.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
874074,544.98,3.0,2.0,3,6,Muy Malo
1519371,803.08,348.0,348.0,1,0,Excelente
1195151,569.41,125.0,7.0,0,0,Malo
897168,462.99,124.30816154816996,24.085612116112745,0,0,Muy Malo
1660745,467.64,26.0,1.0,1,3,Muy Malo
799045,466.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1212077,815.98,300.0,37.0,0,4,Excelente
875467,631.34,84.0,6.0,1,2,Regular
1467101,478.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1215049,719.79,148.0,14.0,0,5,Muy Bueno
1111478,555.9,5.0,5.0,1,0,Malo
1504594,525.48,124.30816154816996,24.085612116112745,0,5,Muy Malo
856150,578.23,17.0,10.0,0,0,Malo
1217698,574.46,124.30816154816996,24.085612116112745,0,0,Malo
831335,611.97,124.30816154816996,24.085612116112745,0,0,Regular
1079389,648.83,184.0,32.0,0,2,Regular
